,timestamp,D,prediction,actual
17545,2019-09-23,t+89,151.0303904867172,150.19
17546,2019-09-24,t+89,151.01334919512271,150.15
17547,2019-09-25,t+89,151.01474412083627,150.12
17548,2019-09-26,t+89,150.95729373395443,150.09
17549,2019-09-27,t+89,150.9350654757023,150.04
17550,2019-09-28,t+89,150.9312937837839,150.01000000000002
17551,2019-09-29,t+89,150.93029566407205,149.97000000000003
17552,2019-09-30,t+89,150.9616148495674,149.93000000000004
17553,2019-10-01,t+89,150.97777502834796,149.89
17554,2019-10-02,t+89,150.96618422329425,149.85
17555,2019-10-03,t+89,150.9873868906498,149.81
17556,2019-10-04,t+89,150.98643048644067,149.77
17557,2019-10-05,t+89,150.98085281848907,149.74
17558,2019-10-06,t+89,150.92170837521553,149.7
17559,2019-10-07,t+89,150.85135467112065,149.66
17560,2019-10-08,t+89,150.8235792684555,149.62
17561,2019-10-09,t+89,150.8156614625454,149.58
17562,2019-10-10,t+89,150.75615989387035,149.55
17563,2019-10-11,t+89,150.77888059854507,149.51
17564,2019-10-12,t+89,150.79183682322503,149.47
17565,2019-10-13,t+89,150.77877783596514,149.42
17566,2019-10-14,t+89,150.77831082582475,149.37
17567,2019-10-15,t+89,150.76392915189265,149.33
17568,2019-10-16,t+89,150.71557172715663,149.29
17569,2019-10-17,t+89,150.74825633227826,149.24
17570,2019-10-18,t+89,150.69326614260675,149.19
17571,2019-10-19,t+89,150.6227292972803,149.13
17572,2019-10-20,t+89,150.59850378215313,149.07
17573,2019-10-21,t+89,150.47340509414673,149.03
17574,2019-10-22,t+89,150.4471690952778,148.98
17575,2019-10-23,t+89,150.30353549718856,148.93
17576,2019-10-24,t+89,150.06556178092956,148.88
17577,2019-10-25,t+89,150.02954807519913,148.84
17578,2019-10-26,t+89,149.96333438038826,148.8
17579,2019-10-27,t+89,149.93056023955344,148.75
17580,2019-10-28,t+89,149.62923593640326,148.7
17581,2019-10-29,t+89,149.50656997442246,148.66
17582,2019-10-30,t+89,149.46367728054523,148.6
17583,2019-10-31,t+89,149.42220901846886,148.55
17584,2019-11-01,t+89,149.45433199048043,148.49
17585,2019-11-02,t+89,149.48881544947625,148.43
17586,2019-11-03,t+89,149.70598432183266,148.38
17587,2019-11-04,t+89,149.8415780198574,148.33
17588,2019-11-05,t+89,149.8126315307617,148.28
17589,2019-11-06,t+89,149.66064465761184,148.23
17590,2019-11-07,t+89,149.6281706649065,148.18
17591,2019-11-08,t+89,149.63178566932677,148.12
17592,2019-11-09,t+89,149.58071571946144,148.06
17593,2019-11-10,t+89,149.674685485363,148.0
17594,2019-11-11,t+89,149.73122016608716,147.93000000000004
17595,2019-11-12,t+89,149.6326098048687,147.87
17596,2019-11-13,t+89,149.57916715860367,147.81
17597,2019-11-14,t+89,149.50845836400987,147.76
17598,2019-11-15,t+89,149.31986868083476,147.71
17599,2019-11-16,t+89,149.42711211621761,147.65
17600,2019-11-17,t+89,149.43971019804476,147.58
17601,2019-11-18,t+89,149.4375145381689,147.52
17602,2019-11-19,t+89,149.31794162809848,147.45
17603,2019-11-20,t+89,149.25261209845542,147.37
17604,2019-11-21,t+89,149.35718777656555,147.29
17605,2019-11-22,t+89,149.21203614115714,147.22
17606,2019-11-23,t+89,149.16634647369384,147.15
17607,2019-11-24,t+89,149.07321101784706,147.08
17608,2019-11-25,t+89,149.1650777119398,147.01
17609,2019-11-26,t+89,149.38575475633144,146.94
17610,2019-11-27,t+89,149.44057401418686,146.87
17611,2019-11-28,t+89,149.14686228156089,146.78
17612,2019-11-29,t+89,149.22624993562698,146.69
17613,2019-11-30,t+89,149.21094746828078,146.6
17614,2019-12-01,t+89,149.29174124002458,146.51
17615,2019-12-02,t+89,149.2178834336996,146.42
17616,2019-12-03,t+89,149.15496017634868,146.34
17617,2019-12-04,t+89,149.07834914684295,146.27
17618,2019-12-05,t+89,149.07218746185302,146.2
17619,2019-12-06,t+89,149.00383304953576,146.13
17620,2019-12-07,t+89,148.83952178895473,146.05
17621,2019-12-08,t+89,148.85073003232478,145.97000000000003
17622,2019-05-25,t+90,146.78174691140651,147.6
17623,2019-05-26,t+90,146.99091251194477,147.82
17624,2019-05-27,t+90,146.92750087797643,148.04
17625,2019-05-28,t+90,146.7488333797455,148.37
17626,2019-05-29,t+90,147.05694408297538,148.74
17627,2019-05-30,t+90,147.14350883841516,149.01
17628,2019-05-31,t+90,147.15107155382634,149.2
17629,2019-06-01,t+90,148.18386397063733,149.33
17630,2019-06-02,t+90,149.27199658036233,149.56
17631,2019-06-03,t+90,149.56891328454017,149.76
17632,2019-06-04,t+90,149.58856739103794,150.01000000000002
17633,2019-06-05,t+90,149.65379314064978,150.31
17634,2019-06-06,t+90,149.62029864430428,150.57
17635,2019-06-07,t+90,149.6496968817711,150.91
17636,2019-06-08,t+90,149.73955309212207,151.26
17637,2019-06-09,t+90,149.80416837096215,151.52
17638,2019-06-10,t+90,149.73815511405468,151.78
17639,2019-06-11,t+90,149.86600702524186,151.95
17640,2019-06-12,t+90,150.01336042523383,152.08
17641,2019-06-13,t+90,149.93663951098918,152.16
17642,2019-06-14,t+90,149.7525785034895,152.23
17643,2019-06-15,t+90,149.67602038145066,152.31
17644,2019-06-16,t+90,149.6287353503704,152.36
17645,2019-06-17,t+90,149.70377136528492,152.41
17646,2019-06-18,t+90,149.72877930045127,152.47
17647,2019-06-19,t+90,149.76960148096083,152.51
17648,2019-06-20,t+90,149.94093417286874,152.53
17649,2019-06-21,t+90,150.01373688220977,152.53
17650,2019-06-22,t+90,149.93743210554123,152.56
17651,2019-06-23,t+90,149.92310842633248,152.63
17652,2019-06-24,t+90,150.20834275484086,152.67
17653,2019-06-25,t+90,150.36953654468059,152.69
17654,2019-06-26,t+90,150.25970573067664,152.69
17655,2019-06-27,t+90,150.22813421726227,152.71
17656,2019-06-28,t+90,150.1696450126171,152.71
17657,2019-06-29,t+90,150.06712458610534,152.68
17658,2019-06-30,t+90,150.17362019479273,152.67
17659,2019-07-01,t+90,150.2529295051098,152.67
17660,2019-07-02,t+90,150.1841447108984,152.68
17661,2019-07-03,t+90,150.28291074216366,152.66
17662,2019-07-04,t+90,150.15222217679025,152.64
17663,2019-07-05,t+90,150.14631587207316,152.62
17664,2019-07-06,t+90,150.45115546941756,152.6
17665,2019-07-07,t+90,150.5987795114517,152.57
17666,2019-07-08,t+90,150.62485678792,152.56
17667,2019-07-09,t+90,150.53952518343925,152.54
17668,2019-07-10,t+90,150.6112046265602,152.52
17669,2019-07-11,t+90,150.69183764100075,152.5
17670,2019-07-12,t+90,150.61878362119197,152.5
17671,2019-07-13,t+90,150.86470261454582,152.5
17672,2019-07-14,t+90,151.04086616516113,152.48
17673,2019-07-15,t+90,151.10744817733763,152.48
17674,2019-07-16,t+90,150.94228734493257,152.47
17675,2019-07-17,t+90,150.78144152343273,152.45
17676,2019-07-18,t+90,150.83721413314342,152.45
17677,2019-07-19,t+90,150.92247146368027,152.44
17678,2019-07-20,t+90,150.9126388144493,152.42
17679,2019-07-21,t+90,150.73684765100478,152.41
17680,2019-07-22,t+90,150.72244868040084,152.39
17681,2019-07-23,t+90,150.7543335688114,152.37
17682,2019-07-24,t+90,150.7908193719387,152.35
17683,2019-07-25,t+90,150.6278603041172,152.31
17684,2019-07-26,t+90,150.72401148557663,152.29
17685,2019-07-27,t+90,150.56300490677356,152.27
17686,2019-07-28,t+90,150.67346552312375,152.24
17687,2019-07-29,t+90,150.76445110440255,152.21
17688,2019-07-30,t+90,150.79174118280412,152.18
17689,2019-07-31,t+90,151.0411652958393,152.14
17690,2019-08-01,t+90,150.98444543898106,152.12
17691,2019-08-02,t+90,151.0886558520794,152.09
17692,2019-08-03,t+90,150.89979247450827,152.05
17693,2019-08-04,t+90,151.00723431289197,152.01000000000002
17694,2019-08-05,t+90,151.20533309578894,151.98
17695,2019-08-06,t+90,151.2868797814846,151.96
17696,2019-08-07,t+90,151.1404726111889,151.92
17697,2019-08-08,t+90,150.98216940045356,151.89
17698,2019-08-09,t+90,151.096714066267,151.86
17699,2019-08-10,t+90,151.09849460601805,151.83
17700,2019-08-11,t+90,151.13149258613586,151.78
17701,2019-08-12,t+90,151.1517968440056,151.75
17702,2019-08-13,t+90,151.20316388964653,151.73
17703,2019-08-14,t+90,151.2792733156681,151.7
17704,2019-08-15,t+90,151.381069316864,151.67
17705,2019-08-16,t+90,151.35677664995194,151.63
17706,2019-08-17,t+90,151.42502931714057,151.59
17707,2019-08-18,t+90,151.4518900310993,151.56
17708,2019-08-19,t+90,151.42064308464526,151.53
17709,2019-08-20,t+90,151.2651551616192,151.49
17710,2019-08-21,t+90,151.1203891402483,151.44
17711,2019-08-22,t+90,151.0028663945198,151.4
17712,2019-08-23,t+90,150.97614201903343,151.36
17713,2019-08-24,t+90,150.97237134456634,151.32
17714,2019-08-25,t+90,150.92848256587982,151.29
17715,2019-08-26,t+90,150.76402784466742,151.24
17716,2019-08-27,t+90,150.48719359397887,151.2
17717,2019-08-28,t+90,150.49892277240752,151.17
17718,2019-08-29,t+90,150.6193320274353,151.13
17719,2019-08-30,t+90,150.7415014731884,151.1
17720,2019-08-31,t+90,150.78312438786028,151.06
17721,2019-09-01,t+90,150.76184846401213,151.03
17722,2019-09-02,t+90,150.735025395751,150.99999999999997
17723,2019-09-03,t+90,150.8281364327669,150.95
17724,2019-09-04,t+90,150.87872207581998,150.92
17725,2019-09-05,t+90,150.8206642705202,150.87
17726,2019-09-06,t+90,150.8402349460125,150.82
17727,2019-09-07,t+90,150.83791922688485,150.76
17728,2019-09-08,t+90,150.75871878385544,150.72
17729,2019-09-09,t+90,150.7289288276434,150.67
17730,2019-09-10,t+90,150.76929112017154,150.62
17731,2019-09-11,t+90,150.81103205919266,150.59
17732,2019-09-12,t+90,150.80382850408554,150.56
17733,2019-09-13,t+90,150.81929071128368,150.52
17734,2019-09-14,t+90,150.88667142271996,150.49
17735,2019-09-15,t+90,150.92461218118666,150.45
17736,2019-09-16,t+90,150.9810502040386,150.39
17737,2019-09-17,t+90,151.00543240666389,150.35
17738,2019-09-18,t+90,151.01435748934745,150.32
17739,2019-09-19,t+90,151.05504129648207,150.3
17740,2019-09-20,t+90,151.0119318854809,150.26
17741,2019-09-21,t+90,150.98502640366553,150.23
17742,2019-09-22,t+90,151.0257448041439,150.19
17743,2019-09-23,t+90,151.04185512781143,150.15
17744,2019-09-24,t+90,151.0243244421482,150.12
17745,2019-09-25,t+90,151.02556980252265,150.09
17746,2019-09-26,t+90,150.96637855648993,150.04
17747,2019-09-27,t+90,150.94349912941456,150.01000000000002
17748,2019-09-28,t+90,150.93962060511112,149.97000000000003
17749,2019-09-29,t+90,150.93850954830646,149.93000000000004
17750,2019-09-30,t+90,150.9706416773796,149.89
17751,2019-10-01,t+90,150.98718136548996,149.85
17752,2019-10-02,t+90,150.97532195329666,149.81
17753,2019-10-03,t+90,150.99708320140837,149.77
17754,2019-10-04,t+90,150.9960331916809,149.74
17755,2019-10-05,t+90,150.99038633704185,149.7
17756,2019-10-06,t+90,150.92990903258323,149.66
17757,2019-10-07,t+90,150.85778394579887,149.62
17758,2019-10-08,t+90,150.82924850702287,149.58
17759,2019-10-09,t+90,150.82113535046577,149.55
17760,2019-10-10,t+90,150.76030600786208,149.51
17761,2019-10-11,t+90,150.78358122348786,149.47
17762,2019-10-12,t+90,150.79676535725594,149.42
17763,2019-10-13,t+90,150.7835313683748,149.37
17764,2019-10-14,t+90,150.78287714719772,149.33
17765,2019-10-15,t+90,150.76799692213535,149.29
17766,2019-10-16,t+90,150.7187349832058,149.24
17767,2019-10-17,t+90,150.752178606987,149.19
17768,2019-10-18,t+90,150.69590439379215,149.13
17769,2019-10-19,t+90,150.6243073642254,149.07
17770,2019-10-20,t+90,150.5994133836031,149.03
17771,2019-10-21,t+90,150.47248531818389,148.98
17772,2019-10-22,t+90,150.44572634935378,148.93
17773,2019-10-23,t+90,150.29924795746803,148.88
17774,2019-10-24,t+90,150.05782202899456,148.84
17775,2019-10-25,t+90,150.02153666377066,148.8
17776,2019-10-26,t+90,149.95429534316062,148.75
17777,2019-10-27,t+90,149.92167483747005,148.7
17778,2019-10-28,t+90,149.6172625696659,148.66
17779,2019-10-29,t+90,149.4934224689007,148.6
17780,2019-10-30,t+90,149.45012177705766,148.55
17781,2019-10-31,t+90,149.40817022562027,148.49
17782,2019-11-01,t+90,149.4399920320511,148.43
17783,2019-11-02,t+90,149.47396066069604,148.38
17784,2019-11-03,t+90,149.692826641798,148.33
17785,2019-11-04,t+90,149.82952020466328,148.28
17786,2019-11-05,t+90,149.79896309018136,148.23
17787,2019-11-06,t+90,149.6453971326351,148.18
17788,2019-11-07,t+90,149.6132049739361,148.12
17789,2019-11-08,t+90,149.61719440042972,148.06
17790,2019-11-09,t+90,149.56649785518647,148.0
17791,2019-11-10,t+90,149.6617333304882,147.93000000000004
17792,2019-11-11,t+90,149.71767381966114,147.87
17793,2019-11-12,t+90,149.6172564649582,147.81
17794,2019-11-13,t+90,149.5639593142271,147.76
17795,2019-11-14,t+90,149.49314368724822,147.71
17796,2019-11-15,t+90,149.30363015830517,147.65
17797,2019-11-16,t+90,149.40939727187157,147.58
17798,2019-11-17,t+90,149.4223087286949,147.52
17799,2019-11-18,t+90,149.42026161670685,147.45
17800,2019-11-19,t+90,149.30046181499958,147.37
17801,2019-11-20,t+90,149.2351109188795,147.29
17802,2019-11-21,t+90,149.3383140552044,147.22
17803,2019-11-22,t+90,149.1931990480423,147.15
17804,2019-11-23,t+90,149.14754804372788,147.08
17805,2019-11-24,t+90,149.05469849169253,147.01
17806,2019-11-25,t+90,149.14642477750778,146.94
17807,2019-11-26,t+90,149.36608844041825,146.87
17808,2019-11-27,t+90,149.41935608506202,146.78
17809,2019-11-28,t+90,149.12704233050346,146.69
17810,2019-11-29,t+90,149.20589175283908,146.6
17811,2019-11-30,t+90,149.18974378347397,146.51
17812,2019-12-01,t+90,149.2701539760828,146.42
17813,2019-12-02,t+90,149.19804008126258,146.34
17814,2019-12-03,t+90,149.1333810520172,146.27
17815,2019-12-04,t+90,149.05709051966667,146.2
17816,2019-12-05,t+90,149.05172651648522,146.13
17817,2019-12-06,t+90,148.98407007575034,146.05
17818,2019-12-07,t+90,148.8243556600809,145.97000000000003
17819,2019-12-08,t+90,148.8337538576126,145.89
17820,2019-05-25,t+91,146.94035230517386,147.82
17821,2019-05-26,t+91,147.14239167690278,148.04
17822,2019-05-27,t+91,147.08199576854705,148.37
17823,2019-05-28,t+91,146.90827410101892,148.74
17824,2019-05-29,t+91,147.21055073857306,149.01
17825,2019-05-30,t+91,147.2905305492878,149.2
17826,2019-05-31,t+91,147.29508466124534,149.33
17827,2019-06-01,t+91,148.2283723771572,149.56
17828,2019-06-02,t+91,149.2237571799755,149.76
17829,2019-06-03,t+91,149.51781484603882,150.01000000000002
17830,2019-06-04,t+91,149.5370283961296,150.31
17831,2019-06-05,t+91,149.60262755036354,150.57
17832,2019-06-06,t+91,149.57017695903778,150.91
17833,2019-06-07,t+91,149.59966066241265,151.26
17834,2019-06-08,t+91,149.68941817998885,151.52
17835,2019-06-09,t+91,149.7542501759529,151.78
17836,2019-06-10,t+91,149.68855131149292,151.95
17837,2019-06-11,t+91,149.8163798213005,152.08
17838,2019-06-12,t+91,149.96390822291374,152.16
17839,2019-06-13,t+91,149.8875647830963,152.23
17840,2019-06-14,t+91,149.70423227071763,152.31
17841,2019-06-15,t+91,149.62865598917008,152.36
17842,2019-06-16,t+91,149.58186950922013,152.41
17843,2019-06-17,t+91,149.65659723639487,152.47
17844,2019-06-18,t+91,149.68174049258232,152.51
17845,2019-06-19,t+91,149.72264610409735,152.53
17846,2019-06-20,t+91,149.89363896727562,152.53
17847,2019-06-21,t+91,149.96697278618814,152.56
17848,2019-06-22,t+91,149.89138429522515,152.63
17849,2019-06-23,t+91,149.87718271017076,152.67
17850,2019-06-24,t+91,150.16457200050354,152.69
17851,2019-06-25,t+91,150.32655838489532,152.69
17852,2019-06-26,t+91,150.21672044873236,152.71
17853,2019-06-27,t+91,150.1862192940712,152.71
17854,2019-06-28,t+91,150.12787863731384,152.68
17855,2019-06-29,t+91,150.02390122056008,152.67
17856,2019-06-30,t+91,150.1311527955532,152.67
17857,2019-07-01,t+91,150.21277884244918,152.68
17858,2019-07-02,t+91,150.14432471990585,152.66
17859,2019-07-03,t+91,150.24422622680663,152.64
17860,2019-07-04,t+91,150.11513404250144,152.62
17861,2019-07-05,t+91,150.10944445490836,152.6
17862,2019-07-06,t+91,150.41411413788796,152.57
17863,2019-07-07,t+91,150.5616120159626,152.56
17864,2019-07-08,t+91,150.58899366497994,152.54
17865,2019-07-09,t+91,150.50589027881622,152.52
17866,2019-07-10,t+91,150.57728890538215,152.5
17867,2019-07-11,t+91,150.65793412923813,152.5
17868,2019-07-12,t+91,150.58586194992066,152.5
17869,2019-07-13,t+91,150.8299139201641,152.48
17870,2019-07-14,t+91,151.00609781980515,152.48
17871,2019-07-15,t+91,151.0717763352394,152.47
17872,2019-07-16,t+91,150.90610677719116,152.45
17873,2019-07-17,t+91,150.74763059973716,152.45
17874,2019-07-18,t+91,150.80185668349264,152.44
17875,2019-07-19,t+91,150.8869868326187,152.42
17876,2019-07-20,t+91,150.87886146664619,152.41
17877,2019-07-21,t+91,150.70486305236815,152.39
17878,2019-07-22,t+91,150.69102164506913,152.37
17879,2019-07-23,t+91,150.72093674778938,152.35
17880,2019-07-24,t+91,150.7581795346737,152.31
17881,2019-07-25,t+91,150.59558064460754,152.29
17882,2019-07-26,t+91,150.69305044293404,152.27
17883,2019-07-27,t+91,150.5327855861187,152.24
17884,2019-07-28,t+91,150.6422389256954,152.21
17885,2019-07-29,t+91,150.73245022654532,152.18
17886,2019-07-30,t+91,150.75987053871154,152.14
17887,2019-07-31,t+91,151.00714579463005,152.12
17888,2019-08-01,t+91,150.9508196914196,152.09
17889,2019-08-02,t+91,151.053708435297,152.05
17890,2019-08-03,t+91,150.86663577198982,152.01000000000002
17891,2019-08-04,t+91,150.97316495656966,151.98
17892,2019-08-05,t+91,151.16939875125885,151.96
17893,2019-08-06,t+91,151.2502332210541,151.92
17894,2019-08-07,t+91,151.10543362379073,151.89
17895,2019-08-08,t+91,150.9479199552536,151.86
17896,2019-08-09,t+91,151.06171577692032,151.83
17897,2019-08-10,t+91,151.06366724848746,151.78
17898,2019-08-11,t+91,151.09440038204193,151.75
17899,2019-08-12,t+91,151.11430783390998,151.73
17900,2019-08-13,t+91,151.16296845912933,151.7
17901,2019-08-14,t+91,151.23722205400466,151.67
17902,2019-08-15,t+91,151.34065818667412,151.63
17903,2019-08-16,t+91,151.31402334690094,151.59
17904,2019-08-17,t+91,151.3803774499893,151.56
17905,2019-08-18,t+91,151.40627362012862,151.53
17906,2019-08-19,t+91,151.3746003615856,151.49
17907,2019-08-20,t+91,151.2204096889496,151.44
17908,2019-08-21,t+91,151.07704673290252,151.4
17909,2019-08-22,t+91,150.9600988471508,151.36
17910,2019-08-23,t+91,150.93317912101745,151.32
17911,2019-08-24,t+91,150.92922530531882,151.29
17912,2019-08-25,t+91,150.8852632701397,151.24
17913,2019-08-26,t+91,150.72102221369744,151.2
17914,2019-08-27,t+91,150.44368737697602,151.17
17915,2019-08-28,t+91,150.4538883435726,151.13
17916,2019-08-29,t+91,150.57414905071258,151.1
17917,2019-08-30,t+91,150.69641006708144,151.06
17918,2019-08-31,t+91,150.73842470049857,151.03
17919,2019-09-01,t+91,150.7167204296589,150.99999999999997
17920,2019-09-02,t+91,150.68925127983093,150.95
17921,2019-09-03,t+91,150.78276115775108,150.92
17922,2019-09-04,t+91,150.8336011636257,150.87
17923,2019-09-05,t+91,150.77497155070304,150.82
17924,2019-09-06,t+91,150.79484644412994,150.76
17925,2019-09-07,t+91,150.7920769417286,150.72
17926,2019-09-08,t+91,150.71198928117752,150.67
17927,2019-09-09,t+91,150.68172010540962,150.62
17928,2019-09-10,t+91,150.72235710978507,150.59
17929,2019-09-11,t+91,150.76404005408287,150.56
17930,2019-09-12,t+91,150.75663504362106,150.52
17931,2019-09-13,t+91,150.7723648405075,150.49
17932,2019-09-14,t+91,150.8400640141964,150.45
17933,2019-09-15,t+91,150.87796203970908,150.39
17934,2019-09-16,t+91,150.93475413560867,150.35
17935,2019-09-17,t+91,150.958997964859,150.32
17936,2019-09-18,t+91,150.96739804267884,150.3
17937,2019-09-19,t+91,151.00756498456002,150.26
17938,2019-09-20,t+91,150.96422155976296,150.23
17939,2019-09-21,t+91,150.93637798786162,150.19
17940,2019-09-22,t+91,150.9767321407795,150.15
17941,2019-09-23,t+91,150.99295031428338,150.12
17942,2019-09-24,t+91,150.9752975344658,150.09
17943,2019-09-25,t+91,150.97647370815278,150.04
17944,2019-09-26,t+91,150.91679815530776,150.01000000000002
17945,2019-09-27,t+91,150.89361654520036,149.97000000000003
17946,2019-09-28,t+91,150.8896057522297,149.93000000000004
17947,2019-09-29,t+91,150.88840515971182,149.89
17948,2019-09-30,t+91,150.9207214474678,149.85
17949,2019-10-01,t+91,150.93737915992736,149.81
17950,2019-10-02,t+91,150.9253549206257,149.77
17951,2019-10-03,t+91,150.94726268172263,149.74
17952,2019-10-04,t+91,150.94617400884627,149.7
17953,2019-10-05,t+91,150.9405129098892,149.66
17954,2019-10-06,t+91,150.87953094959258,149.62
17955,2019-10-07,t+91,150.80690527677535,149.58
17956,2019-10-08,t+91,150.77817041754722,149.55
17957,2019-10-09,t+91,150.7699555158615,149.51
17958,2019-10-10,t+91,150.70868052959443,149.47
17959,2019-10-11,t+91,150.73211243271828,149.42
17960,2019-10-12,t+91,150.74541662573813,149.37
17961,2019-10-13,t+91,150.7321246421337,149.33
17962,2019-10-14,t+91,150.731642370224,149.29
17963,2019-10-15,t+91,150.7167936861515,149.24
17964,2019-10-16,t+91,150.6670382833481,149.19
17965,2019-10-17,t+91,150.70071999073028,149.13
17966,2019-10-18,t+91,150.64411510586737,149.07
17967,2019-10-19,t+91,150.57179466843604,149.03
17968,2019-10-20,t+91,150.54678978562356,148.98
17969,2019-10-21,t+91,150.41882900714873,148.93
17970,2019-10-22,t+91,150.39193166494368,148.88
17971,2019-10-23,t+91,150.2450320482254,148.84
17972,2019-10-24,t+91,150.00316556334496,148.8
17973,2019-10-25,t+91,149.9668771457672,148.75
17974,2019-10-26,t+91,149.89977216362954,148.7
17975,2019-10-27,t+91,149.86732360720634,148.66
17976,2019-10-28,t+91,149.56542953133584,148.6
17977,2019-10-29,t+91,149.44337810993196,148.55
17978,2019-10-30,t+91,149.4009178328514,148.49
17979,2019-10-31,t+91,149.35961745023727,148.43
17980,2019-11-01,t+91,149.38984592795373,148.38
17981,2019-11-02,t+91,149.4228520476818,148.33
17982,2019-11-03,t+91,149.63977266192435,148.28
17983,2019-11-04,t+91,149.77602363348007,148.23
17984,2019-11-05,t+91,149.74636492848396,148.18
17985,2019-11-06,t+91,149.59343589544295,148.12
17986,2019-11-07,t+91,149.5610890841484,148.06
17987,2019-11-08,t+91,149.56490656137467,148.0
17988,2019-11-09,t+91,149.51444708228112,147.93000000000004
17989,2019-11-10,t+91,149.6089133644104,147.87
17990,2019-11-11,t+91,149.66479382395744,147.81
17991,2019-11-12,t+91,149.56539290308953,147.76
17992,2019-11-13,t+91,149.51221886396408,147.71
17993,2019-11-14,t+91,149.44193332910538,147.65
17994,2019-11-15,t+91,149.2555443930626,147.58
17995,2019-11-16,t+91,149.35944651842118,147.52
17996,2019-11-17,t+91,149.372189078331,147.45
17997,2019-11-18,t+91,149.37013382673263,147.37
17998,2019-11-19,t+91,149.25171674132346,147.29
17999,2019-11-20,t+91,149.1877109158039,147.22
18000,2019-11-21,t+91,149.289106041193,147.15
18001,2019-11-22,t+91,149.14563727021218,147.08
18002,2019-11-23,t+91,149.1008734834194,147.01
18003,2019-11-24,t+91,149.01096741795538,146.94
18004,2019-11-25,t+91,149.09991504430772,146.87
18005,2019-11-26,t+91,149.31689874053,146.78
18006,2019-11-27,t+91,149.370789065361,146.69
18007,2019-11-28,t+91,149.07997910380362,146.6
18008,2019-11-29,t+91,149.1577469754219,146.51
18009,2019-11-30,t+91,149.14176485061645,146.42
18010,2019-12-01,t+91,149.2219807100296,146.34
18011,2019-12-02,t+91,149.15001231074334,146.27
18012,2019-12-03,t+91,149.08569718003272,146.2
18013,2019-12-04,t+91,149.00999880433082,146.13
18014,2019-12-05,t+91,149.00524730682372,146.05
18015,2019-12-06,t+91,148.93993710875512,145.97000000000003
18016,2019-12-07,t+91,148.78847117066383,145.89
18017,2019-12-08,t+91,148.79594740271568,145.83
18018,2019-05-25,t+92,146.9237546223402,148.04
18019,2019-05-26,t+92,147.13185495138168,148.37
18020,2019-05-27,t+92,147.07381546020508,148.74
18021,2019-05-28,t+92,146.88420120358467,149.01
18022,2019-05-29,t+92,147.19481687188147,149.2
18023,2019-05-30,t+92,147.2761814337969,149.33
18024,2019-05-31,t+92,147.28329341828822,149.56
18025,2019-06-01,t+92,148.23984007060528,149.76
18026,2019-06-02,t+92,149.1785742032528,150.01000000000002
18027,2019-06-03,t+92,149.47149232387542,150.31
18028,2019-06-04,t+92,149.4908320379257,150.57
18029,2019-06-05,t+92,149.55554600954056,150.91
18030,2019-06-06,t+92,149.5229092246294,151.26
18031,2019-06-07,t+92,149.55216603636742,151.52
18032,2019-06-08,t+92,149.6413995665312,151.78
18033,2019-06-09,t+92,149.70594057142733,151.95
18034,2019-06-10,t+92,149.64056016921998,152.08
18035,2019-06-11,t+92,149.76801018714906,152.16
18036,2019-06-12,t+92,149.9151662015915,152.23
18037,2019-06-13,t+92,149.83922465503215,152.31
18038,2019-06-14,t+92,149.65666845798492,152.36
18039,2019-06-15,t+92,149.58165177464485,152.41
18040,2019-06-16,t+92,149.53515221595765,152.47
18041,2019-06-17,t+92,149.6095594459772,152.51
18042,2019-06-18,t+92,149.6346101140976,152.53
18043,2019-06-19,t+92,149.67530816555023,152.53
18044,2019-06-20,t+92,149.8453629386425,152.56
18045,2019-06-21,t+92,149.91820024132727,152.63
18046,2019-06-22,t+92,149.84272875726222,152.67
18047,2019-06-23,t+92,149.82855260848999,152.69
18048,2019-06-24,t+92,150.1162379771471,152.69
18049,2019-06-25,t+92,150.27952771663666,152.71
18050,2019-06-26,t+92,150.16906710028647,152.71
18051,2019-06-27,t+92,150.13888440787792,152.68
18052,2019-06-28,t+92,150.0803911334276,152.67
18053,2019-06-29,t+92,149.9753545498848,152.67
18054,2019-06-30,t+92,150.08336209118366,152.68
18055,2019-07-01,t+92,150.16653873383999,152.66
18056,2019-07-02,t+92,150.09807138442994,152.64
18057,2019-07-03,t+92,150.1991480475664,152.62
18058,2019-07-04,t+92,150.07073857307435,152.6
18059,2019-07-05,t+92,150.06516599237918,152.57
18060,2019-07-06,t+92,150.37213002800942,152.56
18061,2019-07-07,t+92,150.52243301928044,152.54
18062,2019-07-08,t+92,150.55294536590577,152.52
18063,2019-07-09,t+92,150.47115347445012,152.5
18064,2019-07-10,t+92,150.54360923290253,152.5
18065,2019-07-11,t+92,150.62576638936997,152.5
18066,2019-07-12,t+92,150.55354973196984,152.48
18067,2019-07-13,t+92,150.7998909676075,152.48
18068,2019-07-14,t+92,150.97869785666467,152.47
18069,2019-07-15,t+92,151.0446612584591,152.45
18070,2019-07-16,t+92,150.87630257666112,152.45
18071,2019-07-17,t+92,150.71720677137375,152.44
18072,2019-07-18,t+92,150.7709434610605,152.42
18073,2019-07-19,t+92,150.85744920432566,152.41
18074,2019-07-20,t+92,150.85068620562552,152.39
18075,2019-07-21,t+92,150.67558996140957,152.37
18076,2019-07-22,t+92,150.66198562026023,152.35
18077,2019-07-23,t+92,150.69070216536522,152.31
18078,2019-07-24,t+92,150.72930630207063,152.29
18079,2019-07-25,t+92,150.56441407680512,152.27
